Date,Author,Text,skor,label
10/9/2021 4:47,xylans,terus pada heran pinjol ilegal masih laku. https://t.co/IyPFH2Tlcz,0,netral
10/9/2021 4:44,raplee,"@BaygonvsHit kenapa gue bawa2 riba? karna org yg minjol ini lebih gampang diajarin pake ilmu riba. kalo orang mau belajar dikit aja ttg ""UTANG ITU NGGA ADA ALESAN APAPUN, KUDU BAYAR"", boro-boro minjol, ngeliat struktur kredit pinjol aja udah mundur duluan.

bentengi diri dulu dengan ilmu.",-1,negatif
10/9/2021 4:43,izall161,"Kalau Bank banyak keluarin Dana Pinjaman, itu petanda Dunia Usaha, sedang berjalan. Kalau Pinjol keluarkan dananya meningkat, itu tanda kesulitan tiap orang semakin banyak.

@jokowi kok anda memuji Pinjol?",3,positif
10/9/2021 4:42,haehyuckiex,5. pinjol adalah jalan ninja mei. https://t.co/mJZ77uX0wq,0,netral
10/9/2021 4:42,perangutan_,"128 T Uang yg tersalurkan melalui PINJOL. Besarnya uang tsb adalah potret ""kesulitan masyarakat dalam kehidupan"". Nah, ini sejatinya MENSOS yg harus berfikir, bagaimana Masyarakat menjauh dari PINJOL, PAKGADE, RENTERNIR yg berkeliaran di Desa-Desa",-1,negatif
10/9/2021 4:42,raplee,"Literasi keuangan itu ngga cuma ngerti cara investasi dan transaksi keuangan. Tapi mindset terhadap utang. Ngga ada yg salah dengan utang selama paham struktur kredit dan sumber bayarnya. Kalo ngutang tapi gatau cara bayarnya, ya gausah pinjol, sama temen aja dimusuhin lu.",-3,negatif
10/9/2021 4:40,starlightsea_,@sigitmawardi @meinguys @downnnyy Keduanya juga turut andil. Yang pinjam uang gak bisa tepat janji. Pinjol yang lakuin praktik illegal pun gak bisa dibenarkan.,1,positif
10/9/2021 4:40,basukining,@parlinburman84 Memang begitu pinjol kalau nagih ndak punya adab n sopan santun ...,1,positif
10/9/2021 4:40,davidnugr,"@kukuh_iskandar qiu qiu??. Nah bisa juga data bocor, akeh kemungkinan. Mana ben dino di sms penawaran pinjol haha",-1,negatif
10/9/2021 4:40,MohammadFardi,@alisyarief @Adell1ne Pinjol adalah pembunuh berdarah dingin.. tuh,-3,negatif
10/9/2021 4:39,quelienn,Yang sebenarnya menjadi korban pinjol adalah orang yg nomornya dijadikan kontak jaminan si peminjam sampe ikutan diteror padahal kenal sama yg minjem juga kagak ?? https://t.co/p5yoerm07Y,0,netral
10/9/2021 4:39,MohammadFardi,"128 T Uang yg tersalurkan melalui PINJOL. Besarnya uang tsb adalah potret ""kesulitan masyarakat dalam kehidupan"". Nah, ini sejatinya MENSOS yg harus berfikir, bagaimana Masyarakat menjauh dari PINJOL, PAKGADE, RENTERNIR yg berkeliaran di Desa-Desa",-1,negatif
10/9/2021 4:39,rahmgaza,"Nyicil iphone lah, masa hari gini gak hedon lewat pinjol. Percuma keliatan sederhana di medsos kalau aslinya beneran kaya. https://t.co/Xxhtd0VKEJ",0,netral
10/9/2021 4:39,siagianharry,@alisyarief @jokowi Menyarankan pakai fasilitas pinjol itu sama saja menjerumuskan. Kondisi sulit disarankan menghutang = bunuh diri. Situasi saat ini menunjukkan ketidak mampuan orang utk melakukan pembayaran cicilan.,0,netral
10/9/2021 4:39,Adell1ne,"Kalau Bank banyak keluarin Dana Pinjaman, itu petanda Dunia Usaha, sedang berjalan. Kalau Pinjol keluarkan dananya meningkat, itu tanda kesulitan tiap orang semakin banyak.

@jokowi kok anda memuji Pinjol?",3,positif
10/9/2021 4:39,Adell1ne,"128 T Uang yg tersalurkan melalui PINJOL. Besarnya uang tsb adalah potret ""kesulitan masyarakat dalam kehidupan"". Nah, ini sejatinya MENSOS yg harus berfikir, bagaimana Masyarakat menjauh dari PINJOL, PAKGADE, RENTERNIR yg berkeliaran di Desa-Desa",-1,negatif
10/9/2021 4:37,Belumbaiik,@cintabobatime @si_akuaja Di udag udag pinjol si uni mah,0,netral
10/9/2021 4:36,04_PUTRA,"@parlinburman84 Itu maksudnya ada kerabat atau saudara om yg pinjam ke pinjol, nah biasanya apk pinjol itu nyimpen kontak yg ada di HP yg pinjam uang",0,netral
10/9/2021 4:36,baskara_gabriel,"Belilaah, atau pinjam aja di Pinjol. Upgrade iPhone tuh sebuah prioritas yang nggak boleh ditinggalkan, kapan lagi coba. https://t.co/uuXbAsn7Wo",-1,negatif
10/9/2021 4:35,OukiDookie,"@jogmfs Sing sabar le, sesok nek wonge terjerumus pinjol, mok guyu balik..",0,netral
10/9/2021 4:33,rosunWONG,@alisyarief Jokowi knp bangga dg maraknya pinjol di tengah masyarakat yg sdh sulit yaaa,1,positif
10/9/2021 4:33,LDangka,"Kalau Bank banyak keluarin Dana Pinjaman, itu petanda Dunia Usaha, sedang berjalan. Kalau Pinjol keluarkan dananya meningkat, itu tanda kesulitan tiap orang semakin banyak.

@jokowi kok anda memuji Pinjol?",3,positif
10/9/2021 4:31,lukmanihsan,"128 T Uang yg tersalurkan melalui PINJOL. Besarnya uang tsb adalah potret ""kesulitan masyarakat dalam kehidupan"". Nah, ini sejatinya MENSOS yg harus berfikir, bagaimana Masyarakat menjauh dari PINJOL, PAKGADE, RENTERNIR yg berkeliaran di Desa-Desa",-1,negatif
10/9/2021 4:31,bzantet,@tentaoa pinjol ya lo,0,netral
10/9/2021 4:30,masdwika,"128 T Uang yg tersalurkan melalui PINJOL. Besarnya uang tsb adalah potret ""kesulitan masyarakat dalam kehidupan"". Nah, ini sejatinya MENSOS yg harus berfikir, bagaimana Masyarakat menjauh dari PINJOL, PAKGADE, RENTERNIR yg berkeliaran di Desa-Desa",-1,negatif
10/9/2021 4:30,benjalaric,"????
??????????
kesimpulannya = keluarga kelilit pinjol =
????
??????????",0,netral
10/9/2021 4:30,Tsuraracchi,I fkn hate pinjol robo call. https://t.co/HJy82Tw4iS,0,netral
10/9/2021 4:29,RIlahi2,"@L3g10N_B4ttLe07 Malah diapresiasi sama RI 1 ????
https://t.co/ZsSPSmQcVp",0,netral
10/9/2021 4:29,Soegieharto,"128 T Uang yg tersalurkan melalui PINJOL. Besarnya uang tsb adalah potret ""kesulitan masyarakat dalam kehidupan"". Nah, ini sejatinya MENSOS yg harus berfikir, bagaimana Masyarakat menjauh dari PINJOL, PAKGADE, RENTERNIR yg berkeliaran di Desa-Desa",-1,negatif
10/9/2021 4:29,hdsambodo,"128 T Uang yg tersalurkan melalui PINJOL. Besarnya uang tsb adalah potret ""kesulitan masyarakat dalam kehidupan"". Nah, ini sejatinya MENSOS yg harus berfikir, bagaimana Masyarakat menjauh dari PINJOL, PAKGADE, RENTERNIR yg berkeliaran di Desa-Desa",-1,negatif
10/9/2021 4:28,badkidvault,@nakampret Der ditelfon rentenir pinjol pan teu lucu,0,netral
10/9/2021 4:28,Dh4n1eLee,"128 T Uang yg tersalurkan melalui PINJOL. Besarnya uang tsb adalah potret ""kesulitan masyarakat dalam kehidupan"". Nah, ini sejatinya MENSOS yg harus berfikir, bagaimana Masyarakat menjauh dari PINJOL, PAKGADE, RENTERNIR yg berkeliaran di Desa-Desa",-1,negatif
10/9/2021 4:28,JoePhiyo,"128 T Uang yg tersalurkan melalui PINJOL. Besarnya uang tsb adalah potret ""kesulitan masyarakat dalam kehidupan"". Nah, ini sejatinya MENSOS yg harus berfikir, bagaimana Masyarakat menjauh dari PINJOL, PAKGADE, RENTERNIR yg berkeliaran di Desa-Desa",-1,negatif
10/9/2021 4:28,HushRush001,"Tak mampu mensejahterakan rakyatnya, namun mengapresiasi perangkap pinjol yg menyengsarakan rakyat.",0,netral
10/9/2021 4:28,beautydyah,"128 T Uang yg tersalurkan melalui PINJOL. Besarnya uang tsb adalah potret ""kesulitan masyarakat dalam kehidupan"". Nah, ini sejatinya MENSOS yg harus berfikir, bagaimana Masyarakat menjauh dari PINJOL, PAKGADE, RENTERNIR yg berkeliaran di Desa-Desa",-1,negatif
10/9/2021 4:26,HimeUzmk,"Literasi keuangan itu ngga cuma ngerti cara investasi dan transaksi keuangan. Tapi mindset terhadap utang. Ngga ada yg salah dengan utang selama paham struktur kredit dan sumber bayarnya. Kalo ngutang tapi gatau cara bayarnya, ya gausah pinjol, sama temen aja dimusuhin lu.",-3,negatif
10/9/2021 4:26,Relawan_AHY,Didik Mukrianto: Lindungi Warga Negara dari Pinjol Nakal https://t.co/fXx9nUDpf2 https://t.co/NWj7iwWbHw,-1,negatif
10/9/2021 4:26,rayzapratama,"@worksfess beli iphone dong, nambah dua juta doang mah gampang ada pinjol",0,netral
10/9/2021 4:26,Rina61528533,@alisyarief Malah pinjol di apresiasi sama pak lurah.. Gila lu ndro,0,netral
10/9/2021 4:25,Tsuraracchi,"*punya banyak kontak di hp*

Dulu : asik bnyk yg nyimpen nomor w, famous deh w hehe

Sekarang : INI SIAPA DI KONTAK W MAKE APP PINJOL NGEBIARIN KONTAKNYA DIBACA
W GA MAKE GITUAN TP JD IKUT KENA SPAM DEBTCOLLECTOR ANJ---",2,positif
10/9/2021 4:24,metahillry,Yang sebenarnya menjadi korban pinjol adalah orang yg nomornya dijadikan kontak jaminan si peminjam sampe ikutan diteror padahal kenal sama yg minjem juga kagak ?? https://t.co/p5yoerm07Y,0,netral
10/9/2021 4:24,s_amaluddin,"@alisyarief Klo yg berpikir waras ya seperti itu Prof, tdk mungkin rela rakyatnya terjebak oleh RENTENIR atau PINJOL",1,positif
10/9/2021 4:24,BoneSangkala,"Kalau Bank banyak keluarin Dana Pinjaman, itu petanda Dunia Usaha, sedang berjalan. Kalau Pinjol keluarkan dananya meningkat, itu tanda kesulitan tiap orang semakin banyak.

@jokowi kok anda memuji Pinjol?",3,positif
10/9/2021 4:23,khundhori79,"128 T Uang yg tersalurkan melalui PINJOL. Besarnya uang tsb adalah potret ""kesulitan masyarakat dalam kehidupan"". Nah, ini sejatinya MENSOS yg harus berfikir, bagaimana Masyarakat menjauh dari PINJOL, PAKGADE, RENTERNIR yg berkeliaran di Desa-Desa",-1,negatif
10/9/2021 4:22,Lord_Sakto,"Ketika Jokowi banggakan Pinjol, seketika itu juga akun NKRI berubah jadi ahli pengamat Pinjol. Dengan dalil penguat Pinjol resmi, terdaftar, syariah,dll.

Dibalik itu Tanpa disadari emaknya, bapaknya, saudaranya tersiksa dikejar2 pinjol.

Hati2, Pinjol lebih kejam dari rentenir",-2,negatif
10/9/2021 4:22,yusandynov,Yang sebenarnya menjadi korban pinjol adalah orang yg nomornya dijadikan kontak jaminan si peminjam sampe ikutan diteror padahal kenal sama yg minjem juga kagak ?? https://t.co/p5yoerm07Y,0,netral
10/9/2021 4:20,iqbalmoh__,"Nomer pinjol, fake reward, tawaran vcs, judi online, customer service, polisi gadungan dll yang udah gua blok sampai ini https://t.co/4hVRoiXqNT",-1,negatif
10/9/2021 4:19,MohArifWidarto,"128 T Uang yg tersalurkan melalui PINJOL. Besarnya uang tsb adalah potret ""kesulitan masyarakat dalam kehidupan"". Nah, ini sejatinya MENSOS yg harus berfikir, bagaimana Masyarakat menjauh dari PINJOL, PAKGADE, RENTERNIR yg berkeliaran di Desa-Desa",-1,negatif
10/9/2021 4:19,4nneve,"128 T Uang yg tersalurkan melalui PINJOL. Besarnya uang tsb adalah potret ""kesulitan masyarakat dalam kehidupan"". Nah, ini sejatinya MENSOS yg harus berfikir, bagaimana Masyarakat menjauh dari PINJOL, PAKGADE, RENTERNIR yg berkeliaran di Desa-Desa",-1,negatif
10/9/2021 4:18,chupachups90s,@refngga ga tambah sogeh tambah pinjol seng onok,0,netral
10/9/2021 4:17,imbangimedia,"128 T Uang yg tersalurkan melalui PINJOL. Besarnya uang tsb adalah potret ""kesulitan masyarakat dalam kehidupan"". Nah, ini sejatinya MENSOS yg harus berfikir, bagaimana Masyarakat menjauh dari PINJOL, PAKGADE, RENTERNIR yg berkeliaran di Desa-Desa",-1,negatif
10/9/2021 4:16,alisyarief,"128 T Uang yg tersalurkan melalui PINJOL. Besarnya uang tsb adalah potret ""kesulitan masyarakat dalam kehidupan"". Nah, ini sejatinya MENSOS yg harus berfikir, bagaimana Masyarakat menjauh dari PINJOL, PAKGADE, RENTERNIR yg berkeliaran di Desa-Desa",-1,negatif
10/9/2021 4:12,wd_nef,"Makanya nggak terlalu suka dengan kata-kata ""korban pinjol"".

Korban? Like, really?",-3,negatif
10/9/2021 4:11,wd_nef,Yang sebenarnya menjadi korban pinjol adalah orang yg nomornya dijadikan kontak jaminan si peminjam sampe ikutan diteror padahal kenal sama yg minjem juga kagak ?? https://t.co/p5yoerm07Y,0,netral
10/9/2021 4:10,Margono_eMGe,"Indonesia berhutang ke LN pakai aplikasi pinjol juga kah? ??
 https://t.co/raRk2R0fpy",1,positif
10/9/2021 4:09,IiSinyo,"Apa yang harus dilakukan jika Sobat Siber diteror dan diancam debt collector pinjaman online??

Sobat Siber, khususnya bagi Anda atau keluarga ada yang mengalami teror dari debt collector pinjol, simak dan lakukan seperti yang ada di gambar berikut, ya ??

#CCICPolri #CCICshare https://t.co/lSDnlMomNp",1,positif
10/9/2021 4:09,HeruCah86958069,"Dulu rentenir dibenci, sekarang Pinjol dipuji, padahal banyak rakyat yg tercekik karenanya",0,netral
10/9/2021 4:09,LauraAzah1,"@fachmiza @worksfess Weleh"" pinjol",0,netral
10/9/2021 4:08,AmdBadarudin,"Kalau Bank banyak keluarin Dana Pinjaman, itu petanda Dunia Usaha, sedang berjalan. Kalau Pinjol keluarkan dananya meningkat, itu tanda kesulitan tiap orang semakin banyak.

@jokowi kok anda memuji Pinjol?",3,positif
10/9/2021 4:07,pedskiibax,"Kalau Bank banyak keluarin Dana Pinjaman, itu petanda Dunia Usaha, sedang berjalan. Kalau Pinjol keluarkan dananya meningkat, itu tanda kesulitan tiap orang semakin banyak.

@jokowi kok anda memuji Pinjol?",3,positif
10/9/2021 4:06,rubihmsyh,"Gw kalo mau beli barang minimal punya pegangan 3-5 kali lipat dari harga barang tersebut. Self reward ya self reward, ya tapi bisa dong bedain kebutuhan &amp; kemauan. jangan sampe kemauan tercapai, kebutuhan primer malah pake pinjol atau paylater-paylater mu itu. gengsi-mu ituloh. https://t.co/1UlytJn7Ll",1,positif
10/9/2021 4:04,marganalubis3,Didik Mukrianto: Lindungi Warga Negara dari Pinjol Nakal https://t.co/fXx9nUDpf2 https://t.co/NWj7iwWbHw,-1,negatif
10/9/2021 4:03,DTriadjie,"Mending beli iphone dongg, biaya hidup mah bisa pake pinjol. https://t.co/3QlwcpvvbT",0,netral
10/9/2021 4:03,evianafs,"@worksfess Bisa pake pay later, pinjol sama pinman(pinjaman teman).
Iphone lebih penting. Bisa menunjang gaya hidup sambil selfie pegang kopi startbuck dan makan kue dr union. Sedep bener memang gaya hidup masa kini.",1,positif
10/9/2021 4:02,ranutzxx,@byaktajavas Takut dikira pinjol,-1,negatif
10/9/2021 4:01,andri_wae1,"Kalau Bank banyak keluarin Dana Pinjaman, itu petanda Dunia Usaha, sedang berjalan. Kalau Pinjol keluarkan dananya meningkat, itu tanda kesulitan tiap orang semakin banyak.

@jokowi kok anda memuji Pinjol?",3,positif
10/9/2021 4:01,doyoulikemessi4,Apply pinjol aja kak.. https://t.co/xbPwBshB6y,0,netral
10/9/2021 4:01,jabangtetuko001,"@alisyarief @jokowi Memang tujuan jokowi setiap takyat dibikin sulit, makanya pinjol dikembangkan.",0,netral
10/9/2021 3:58,downnnyy,"@bestaprdn paling ya ke bagian pengaduan konsumen di OJK nya bro.
https://t.co/kPKyIS5wvh

Setau gue nanti diminta jelasin kronolohi dan bahwa benar ngga pernah ada pinjaman di pinjol terkait. apalagi pinjolnya udah terdaftar di OJK, berarti kan langsung di bawah pengawasan mereka.",1,positif
10/9/2021 3:58,bbbbforb,apply pinjol beli jphone ?????? https://t.co/1M3WG0dKF4,0,netral
10/9/2021 3:57,SlotLover,@PartaiSocmed @jokowi Beberapa kenalan saya sering mengeluh soal pinjol n gak suka lingkungan perokok. Bgitu jkw kagum dgn pinjol n Gub AB mengeluarkan aturan soal rokok. Dia berubah mendukung pinjol n mengecam aturan larangan utk perokok. Sampai sebgitunya jokower,-3,negatif
10/9/2021 3:55,kejO_Online,"Beliin IPhone lah, kapan lagi pas ada budgetnya juga kan, kebutuhan yang lain nanti bisa pake pinjol atau utang ke temen deket dulu dan pura-purain lupa aja. https://t.co/2Y2DtY4nyJ",-1,negatif
10/9/2021 3:52,BGFLR,@iyang_wijaya @PNS_Ababil Selama bisa klik data sudah sesuai buat apa diisi. Ujung-ujungnya juga bocor buat pinjol ???????,-1,negatif
10/9/2021 3:51,bestaprdn,"@downnnyy misi bang mau tanya barangkali ada yang bisa ngasih solusi disini, kalo misal data diri kita dipake orang buat pinjol yang udah kedata OJK itu kita harus gimana yaa? soalnya riwayat SLIK dari beberapa tahun yang lalu masih ada.. apa iya harus terpaksa dibayarkan jalan satu2nya?",0,netral
10/9/2021 3:50,ichsnmln,"@sigitmawardi @IvanPradibta @3koSuwarno @downnnyy Privilege di sini itu maksudnya org yg teredukasi dg baik, yg mana banyak yg ga...

Banyaknya ya bodoamat dg kredibilitas apa gmn, yg penting uang ada dan cpt cair ya otomatis banyak yg lari ke pinjol dan ya realitanya bgitu...",4,positif
10/9/2021 3:49,insunpredator,"Pinjol: Sender absolut bego, sesuai dengan target pasar kita!",1,positif
10/9/2021 3:48,Alamandda,"Btw! Gw tau lagi masa sulit jd pasti ada yg butuh pinjol, cuma usahakan besarnya yg masih bisa dibayar pake gaji. Jangan sampe nyusahin orang lain. Kalo yg pemasukannya masih dari orang tua jangan berani2 pake pinjol. Ntar kayak sepupu gw yg bikin tante gw stress, masih (cont) https://t.co/1Wl2E65krU",0,netral
10/9/2021 3:48,UPAN77,@txtdrcringe Muke luuu kek kelilit pinjol,0,netral
10/9/2021 3:47,yanamanya_idup,Yang sebenarnya menjadi korban pinjol adalah orang yg nomornya dijadikan kontak jaminan si peminjam sampe ikutan diteror padahal kenal sama yg minjem juga kagak ?? https://t.co/p5yoerm07Y,0,netral
10/9/2021 3:45,auxiliarywits,"@auxiliarywits @catuaries Ogut jg saranx gt sih ke org yg kena pinjol ilegal, kalo sampe didatengin orang saran ogut ajak ngopi aje. Kalo sampe rusuh yg nagih yg gagal",-3,negatif
10/9/2021 3:43,Inuy_kosash,"Dia tidak tahu apa yg dia katakan.. 

 https://t.co/LoMUSAj6ib",-1,negatif
10/9/2021 3:42,aulyasalsabila,Tau aja orang kita banyak yg kejebak pinjol https://t.co/k6xwE9EksY,1,positif
10/9/2021 3:42,BimataIndonesia,Pentingnya Literasi Digital Untuk Menekan Risiko Terjerat Pinjol https://t.co/WWqZP5gTTl,-2,negatif
10/9/2021 3:42,almaayu,@txtdrcringe Muke luuu kek kelilit pinjol,0,netral
10/9/2021 3:42,AjieRoest,@tvOneNews Pinjol itu kebanyakan milik cukong cukong cina. Jd mustahil bisa hilang,-1,negatif
10/9/2021 3:40,kysaaputri,"@ajelyabavissa @bisyabrabo @Bismakarismoll di awal thread ngehighlight pinjol, pas udh dibahas ttg pinjolnya malah bawa2 ""masalah lain"" wkwk",-1,negatif
10/9/2021 3:40,thesilentmary_,"Pukul rata ‘korban pinjol.’

Sama ngaconya dengan:

Menganggap sama semua yg diberi judul program ‘literasi keuangan.’",1,positif
10/9/2021 3:40,thesilentmary_,"Biasanya urusan utang pinjol yg menumpuk diselesaikan dengan cara kekeluargaan

Keluarga yang diminta bantu bayarin",-1,negatif
10/14/2021 4:52,Mbud28227039,"RT @GunRomli: Juga Pembasmi FPI dan Pinjol ilegal đź‘Ťđź‘Ť  Duet Maut Irjen Fadil Imran dan Kombes Hengki Haryadi, Pembasmi Preman Saracen dan Châ€¦",-1,negatif
10/14/2021 4:52,baroko2020,RT @Dennysiregar7: Pinjol ilegal mulai dihajar satu persatu. Bravo @DivHumas_Polri â�•  https://t.co/ELHFf8iGWJ,-1,negatif
10/14/2021 4:52,OanTimor5,RT @tukangrosok___: Polisi menggerebek kantor Pinjaman Online (Pinjol) di Jakarta Barat. đź�±đź�±đź�± .. .. .. .. https://t.co/Hdsvy0sLAj,0,netral
10/14/2021 4:51,POLSEK_KLRN,RT @roz_kang: @HumasPolresTem1 Bareskrim Polri telah menangani perkara pinjaman online (pinjol) ilegal sebanyak 370 kasus dalam periode kurâ€¦,-1,negatif
10/14/2021 4:51,CNNIndonesia,DPR Dukung Berantas Pinjol Ilegal: Sudah Sangat Meresahkan https://t.co/drrObDfCYk,-1,negatif
10/14/2021 4:51,anjasmara_ferry,@NyaiiBubu Pada kapok belum ya para pinjol ini,0,netral
10/14/2021 4:51,Ill_Tsar,RT @tvOneNews: Wakil Ketua DPR RI: Aplikasi Pinjol Harus Di Hapus dari Android &amp; IOS https://t.co/h0XtLfID2c,0,netral
10/14/2021 4:51,SusiDudayev,RT @pinjollaknat: Penggrebekan kantor pinjol pada hari Rabu 13/10/2021 di Jakarta Barat. â›” https://t.co/ub77h8xOFz,0,netral
10/14/2021 4:51,blackbird_dev_1,@_Nayanika27_ Pinjol ilegal ngeri2 cara nagih nya,-2,negatif
10/14/2021 4:51,JhonUcup08,"RT @kopinagih: Akhir2 ini bermunculan berbagai macam pinjol, bahkan ada yg ilegal. Dan cara penagihannya pun tidak memiliki sopan santun  Kâ€¦",-2,negatif
10/14/2021 4:51,JhonUcup08,"RT @kopinagih: Dlm hal ini, pihak kepolisian hrs bisa menindak tegas kpd para investor dari pinjaman online ilegal yg kerap melakukan aksiâ€¦",0,netral
10/14/2021 4:50,tia_ummufathin,"Pinjaman online atau pinjol hadir sebagai solusi instan bagi masyarakat untuk memenuhi kebutuhannya akan keuangan. Namun, di balik menjamurnya pinjol, banyak potensi bahaya yang menyertainya. Mengapa mereka tetap nekat menggunakan jasa pinjol? Simak di channel MMC! https://t.co/CvD4YzYnfe",1,positif
10/14/2021 4:50,HaiBongKy,@tvOneNews Pinjol kalo nagih ngelebihin malaikat Izrail pas lagi mau cabut nyawa đź�‚đź�‚,1,positif
10/14/2021 4:50,Hendfry_Gerard,RT @Urrangawak: Puluhan penagih Pinjol digerebek saat beraksi di meja kerja di daerah Jakarta Barat.. https://t.co/tdHmaUetCh,0,netral
10/14/2021 4:50,lafererra,RT @pinjollaknat: Penggrebekan kantor pinjol pada hari Rabu 13/10/2021 di Jakarta Barat. â›” https://t.co/ub77h8xOFz,0,netral
10/14/2021 4:50,p4piKRiS,"@CNNIndonesia ""Ada 13 aplikasi yang digunakan PT ini, 3 legal dan 10 ilegal,""  Jadi PT ini juga yg punya usaha2 Pinjol-nya, atau PT ini cuma sekedar usaha sbg kolektor/penagihan utk klien2 Pinjol milik pihak lain? đź¤”",0,netral
10/14/2021 4:50,anumadatea,RT @MelukisSunyi: Polres Metro Jakpus Grebek Sindikat Pinjol Unit Kriminal Khusus Satreskrim Polres Metro Jakarta Pusat menggerebek sebuahâ€¦,0,netral
10/14/2021 4:50,KEZIAAM0UR,"@null Usai Digerebek, Kantor Pinjol di Green Lake City Dipasang Garis Polisi Usai dige  https://t.co/yY2mIHjpvH",0,netral
10/14/2021 4:50,26Jujan,"Masyarakat Miskin Ditipu Pinjol Ilegal, Presiden Jokowi Beri Perintah Begini ke OJK  https://t.co/YwoiqM0F8A",-3,negatif
10/14/2021 4:50,blackbird_dev_1,"RT @_Nayanika27_: Wakil Ketua DPR RI Sufmi Dasco, meminta pihak Polri dan OJK untuk menindak tegas maraknya penipuan Pinjol ilegal yg sudahâ€¦",-1,negatif
10/14/2021 4:50,merdekadotcom,"32 Orang Ditangkap Polisi, Kantor Pinjol Ilegal di Cipondoh Dihuni Bagian Penagihan https://t.co/BJf48f0XqS",-1,negatif
10/14/2021 4:50,akoemala,"RT @republikaonline: Dari 13 aplikasi yang dimiliki, 10 di antaranya ilegal. https://t.co/dx3Nd9zBCP",-1,negatif
10/14/2021 4:50,Puspitapribady,"Pinjaman online atau pinjol hadir sebagai solusi instan bagi masyarakat untuk memenuhi kebutuhannya akan keuangan. Namun, di balik ini banyak potensi bahaya yang menyertainya. Lalu, mengapa mereka tetap nekat menggunakan jasa pinjaman online tersebut?   https://t.co/CC3IGYCHIK https://t.co/SoJQg4AsyG",1,positif
10/14/2021 4:49,sheryambar,Bisa dimusnahin aja ga sih pinjol itu.. pernah di teror disuruh bilang  yg pinjam utk melunasi padahal ga kenal.. ada juga dia dulu pernah nanya dagangan rumahku...  Pakai ngancem mau mpolisiin aku klo nyuekin wa nya ... emang situ siapanya jkw .. ko yakin laporannya di proses.. https://t.co/oAI7ADjIsL,0,netral
10/14/2021 4:49,blackbird_dev_1,RT @KelianBanjar_GK: #DPRuntukNegeri meminta jajaran Polri &amp; OJK menindak tegas maraknya penipuan pinjol ilegal yg sdh meresahkan masyarakaâ€¦,-2,negatif
10/14/2021 4:49,bsg_jr,RT @kota_panjang: Kapolri Jenderal Listyo Sigit Prabowo menginstruksikan seluruh jajaran kepolisian untuk menindak tegas pinjaman online (pâ€¦,1,positif
10/14/2021 4:49,poppynauky,RT @Dennysiregar7: Pinjol ilegal mulai dihajar satu persatu. Bravo @DivHumas_Polri â�•  https://t.co/ELHFf8iGWJ,-1,negatif
10/14/2021 4:49,blackbird_dev_1,RT @KelianBanjar_GK: Ketua DPR @puanmaharani_ri mendesak pemerintah melakukan pencegahan kebocoran data pribadi.  Kebocoran data &amp; maraknyaâ€¦,-3,negatif
10/14/2021 4:49,Arie26Ahmad,RT @ardiriau1: Tangkap pemilik modalnya...  https://t.co/wl3yyUkRxQ,0,netral
10/14/2021 4:49,Arie26Ahmad,RT @ardiriau1: Sikat sekalian sama cukong-cukong nya...  https://t.co/6YQAZghzm3,0,netral
10/14/2021 4:49,bsg_jr,RT @kota_panjang: Bareskrim Polri telah menangani perkara pinjaman online (pinjol) ilegal sebanyak 370 kasus dalam periode kurun waktu 2020â€¦,-1,negatif
10/14/2021 4:49,SusiDudayev,"RT @Nicho_Silalahi: Ya Tuhan dosa apa bangsa ini sehingga profesor bloon seperti ini dipakai pula jadi staf ahli @kemkominfo, jika begini mâ€¦",1,positif
10/14/2021 4:49,NKRIndonesia79,Waduh... 3 yg legal jadi kedok ya??  Berantas Pinjol! https://t.co/qKwIr4830f,0,netral
10/14/2021 4:49,moreeraa,RT @pinjollaknat: Penggrebekan kantor pinjol pada hari Rabu 13/10/2021 di Jakarta Barat. â›” https://t.co/ub77h8xOFz,0,netral
10/14/2021 4:49,Verahermawan4,RT @Verahermawan4: @polisi_brebes #SiapMenujuEndemi Tindak Tegas Pinjol Ilegal,0,netral
10/14/2021 4:48,Verahermawan4,@polisi_brebes #SiapMenujuEndemi Tindak Tegas Pinjol Ilegal,0,netral
10/14/2021 4:48,Pinkyulkyung_,@urbyfrndoy Curiga lu demen make pinjol nih,-1,negatif
10/14/2021 4:48,medcom_id,Kapolda Metro Perintahkan Segera Bentuk Tim Khusus Pemburu Pinjol https://t.co/jEsbcKUIwB,0,netral
10/14/2021 4:48,theo73ploRI,RT @rudysound: @Mei2Namaku @theo73ploRI Basmi Pinjol yg sdh meresahkan masyarakat umum jgn mudah terjebak utang dgn bunga mencekik.,-1,negatif
10/14/2021 4:48,indozonemedia,Polda Metro Jaya menggerebek sebuah kantor yang bergerak dalam bidang pinjol dan mengamankan puluhan orang di Tangerang.   https://t.co/jUf2Ja0BhA,-1,negatif
10/14/2021 4:48,AineeJaya,RT @tvOneNews: Wakil Ketua DPR RI: Aplikasi Pinjol Harus Di Hapus dari Android &amp; IOS https://t.co/h0XtLfID2c,0,netral
10/14/2021 4:48,blackbird_dev_1,RT @ini_d00m: Pinjol Ilegal yg membocorkan data pribadi warga akhirÂ˛ ini sangat meresahkan.  Jajaran Polri dan OJK hrs segera menindak tegaâ€¦,-2,negatif
10/14/2021 4:48,rudysound,@Mei2Namaku @theo73ploRI Basmi Pinjol yg sdh meresahkan masyarakat umum jgn mudah terjebak utang dgn bunga mencekik.,-1,negatif
